Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
30.496482642518934,18.861389035105727,17.757108874645382,27.497075101176485,18.55017629779177,1,37.61270158478556,1.0918838090859921
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
18.308514026429805,13.261925131428995,13.081724472004565,18.656373928723877,1.2897157545952282,1,34.421773052347746,5.878276607742716
12.365256712276809,11.708758917005444,7.93469687346541,10.729822807387029,12.073144394072965,1,55.24636260702986,0.0
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
41.47380567782802,15.354460724665165,11.539254796822888,38.17939783086942,8.03251014711374,1,37.952119039965794,0.5827576263156438
42.84811147690394,13.315105079040464,9.38966721002414,39.030011347359824,24.09465884486226,1,35.14538173453781,4.792863584457624
42.84811147690394,13.315105079040464,9.38966721002414,39.030011347359824,24.09465884486226,1,35.14538173453781,4.792863584457624
42.84811147690394,13.315105079040464,9.38966721002414,39.030011347359824,24.09465884486226,1,35.14538173453781,4.792863584457624
